title,stars,name,text,neighborhood,location,categoryName,city,publishAt,isLocalGuide,sentiment,sentiment_score,time_period,rating_sentiment,true_sentiment
The Limi Hospital,5,Emmanuel Olugbile,"I am proud to refer to Limi Hospital as the NextGen hospital. Starting from the front desk to the last department of the hospital showcases IT in full scale. They have moved away from paper transaction to 100% digital. The environment is very cool, air conditioning everywhere and even the staffs are very nice. I will recommend Limi for both local and foreign peeps.",Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,4 years ago,,POSITIVE,0.999600708,4 years ago,POSITIVE,POSITIVE
Kelina Hospital Abuja,5,Nancy Nana,I so love Kelina Hospital...They are pretty good at what they do(experts in kidney stones and prostate surgery).,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,7 years ago,,POSITIVE,0.999806345,5 years and above,POSITIVE,POSITIVE
DIFF Medical Centre,5,,Good hospital with awesome facilities,Gudu,"{'lat': 8.9924595, 'lng': 7.4740576}",Hospital,Abuja,3 years ago,,POSITIVE,0.999849439,3 years ago,POSITIVE,POSITIVE
Maitama District Hospital,5,Adebayo Samuel,this hospital is so amazing like the response time was so quick even from getting lab results and seeing a doctor for consultation was impressive the funniest thing is that it is less expensive like you can get good quality treatment with small money.,Maitama,,General hospital,Abuja,3 years ago,TRUE,POSITIVE,0.997595012,3 years ago,POSITIVE,POSITIVE
Wuse District Hospital,5,,It was ok and nice hospital to go to,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,3 years ago,,POSITIVE,0.999460518,3 years ago,POSITIVE,POSITIVE
st catherine's specialist hospital,5,Terry Chukwuka,"Very warm and friendly staff & nurses who are ready and willing to help -a good change from the norm in hospitals around.
The CMD and Doctors are very professional. I recommend this hospital for gynecologist care and general consultations",Wuse,"{'lat': 9.0763171, 'lng': 7.4598964}",Hospital,Abuja,3 years ago,,POSITIVE,0.999839067,3 years ago,POSITIVE,POSITIVE
Garki Hospital Abuja,5,Temitope Iwalewa,"Since I started coming to garki hospital, I always wait for hours for approval from my HMO, but two to three times meeting this outstanding staffs, Michael Emajemite and Serah Adejo who has always attend to me without delays. I don't know what they do that is different from others but God bless them.",Garki,"{'lat': 9.0334742, 'lng': 7.485009}",Hospital,Abuja,4 years ago,,POSITIVE,0.999461234,4 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,O2 aquatic swimming Nigeria Swimo2nigeria (Swim o2 Nigeria),Like it,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,3 years ago,,POSITIVE,0.999718487,3 years ago,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",5,Kingsley Ekemezie,The best public hospital in Abuja. The Medical Director Prof. Saad is an excellent MD with staff and Patient satisfaction at heart. It is a lovely place to Access health care.,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,a year ago,,POSITIVE,0.999850392,1 year ago,POSITIVE,POSITIVE
"Federal Medical Centre, Jabi",4,phil Philip,They offer pretty decent healthcare services.,Jabi,"{'lat': 9.0150307, 'lng': 7.4077663}",Hospital,Abuja,a year ago,,POSITIVE,0.999522209,1 year ago,POSITIVE,POSITIVE
